npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g16_c02_chunk4.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g10_c04_chunk0.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g10_c04_chunk1.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g11_c01_chunk0.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g11_c01_chunk1.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g11_c01_chunk2.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g11_c01_chunk3.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g11_c01_chunk4.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g05_c04_chunk0.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g05_c04_chunk1.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g05_c04_chunk2.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g05_c04_chunk3.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g05_c04_chunk4.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g11_c07_chunk0.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g11_c07_chunk1.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g11_c07_chunk2.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g11_c07_chunk3.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g11_c07_chunk4.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g02_c02_chunk0.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g02_c02_chunk1.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g03_c04_chunk0.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g03_c04_chunk1.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Punch\v_Punch_g03_c04_chunk2.npy,Punch,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g25_c02_chunk0.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g25_c02_chunk1.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g25_c02_chunk2.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g25_c02_chunk3.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g16_c04_chunk0.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g16_c04_chunk1.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g14_c04_chunk0.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g14_c04_chunk1.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g14_c04_chunk2.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g14_c04_chunk3.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g14_c04_chunk4.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g01_c03_chunk0.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g01_c03_chunk1.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g01_c03_chunk2.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g02_c03_chunk0.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g02_c03_chunk1.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g02_c03_chunk2.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g06_c01_chunk0.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g06_c01_chunk1.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g18_c04_chunk0.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g18_c04_chunk1.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g18_c04_chunk2.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g23_c04_chunk0.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g23_c04_chunk1.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g21_c02_chunk0.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g21_c02_chunk1.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g21_c02_chunk2.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g10_c06_chunk0.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g10_c06_chunk1.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g10_c06_chunk2.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g25_c01_chunk0.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g25_c01_chunk1.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g25_c01_chunk2.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g25_c01_chunk3.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g09_c02_chunk0.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g09_c02_chunk1.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g07_c02_chunk0.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g07_c02_chunk1.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g15_c07_chunk0.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g15_c07_chunk1.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g15_c07_chunk2.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g11_c07_chunk0.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g11_c07_chunk1.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g11_c07_chunk2.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g11_c07_chunk3.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g11_c07_chunk4.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g18_c02_chunk0.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g18_c02_chunk1.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g18_c02_chunk2.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g18_c02_chunk3.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g18_c02_chunk4.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g09_c03_chunk0.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g13_c06_chunk0.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g13_c06_chunk1.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Archery\v_Archery_g13_c06_chunk2.npy,Archery,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g07_c06_chunk0.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g07_c06_chunk1.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g07_c06_chunk2.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g07_c06_chunk3.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g07_c06_chunk4.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g14_c03_chunk0.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g14_c03_chunk1.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g14_c03_chunk2.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g14_c03_chunk3.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g14_c03_chunk4.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g03_c06_chunk0.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g03_c06_chunk1.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g03_c06_chunk2.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g03_c06_chunk3.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g03_c06_chunk4.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g03_c06_chunk5.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g03_c06_chunk6.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g08_c04_chunk0.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g08_c04_chunk1.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g08_c04_chunk2.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g08_c04_chunk3.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g08_c04_chunk4.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g23_c06_chunk0.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g23_c06_chunk1.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g23_c06_chunk2.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g23_c06_chunk3.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g23_c06_chunk4.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g01_c04_chunk0.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g01_c04_chunk1.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g01_c04_chunk2.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g01_c04_chunk3.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g23_c05_chunk0.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g23_c05_chunk1.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g23_c05_chunk2.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g23_c05_chunk3.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g23_c05_chunk4.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g24_c03_chunk0.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g24_c03_chunk1.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g24_c03_chunk2.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g24_c03_chunk3.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g24_c03_chunk4.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g24_c05_chunk0.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g24_c05_chunk1.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g24_c05_chunk2.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g24_c05_chunk3.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g24_c05_chunk4.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g07_c02_chunk0.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g07_c02_chunk1.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g07_c02_chunk2.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g07_c02_chunk3.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g07_c02_chunk4.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g14_c07_chunk0.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g14_c07_chunk1.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g14_c07_chunk2.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g14_c07_chunk3.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g14_c07_chunk4.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g16_c04_chunk0.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g16_c04_chunk1.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g16_c04_chunk2.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g16_c04_chunk3.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g02_c06_chunk0.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g02_c06_chunk1.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g02_c06_chunk2.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g02_c06_chunk3.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g02_c06_chunk4.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g25_c02_chunk0.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g25_c02_chunk1.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g25_c02_chunk2.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g25_c02_chunk3.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g25_c02_chunk4.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g25_c02_chunk5.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g07_c07_chunk0.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g07_c07_chunk1.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g07_c07_chunk2.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g07_c07_chunk3.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g07_c07_chunk4.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g11_c02_chunk0.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g11_c02_chunk1.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g11_c02_chunk2.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g11_c02_chunk3.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g11_c02_chunk4.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g02_c04_chunk0.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g02_c04_chunk1.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g02_c04_chunk2.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g02_c04_chunk3.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g02_c04_chunk4.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g19_c01_chunk0.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g19_c01_chunk1.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g19_c01_chunk2.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g19_c01_chunk3.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g19_c01_chunk4.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g04_c07_chunk0.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g04_c07_chunk1.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g04_c07_chunk2.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g04_c07_chunk3.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g04_c07_chunk4.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g04_c07_chunk5.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g04_c07_chunk6.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g04_c07_chunk7.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g06_c03_chunk0.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g06_c03_chunk1.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g06_c03_chunk2.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g06_c03_chunk3.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g06_c03_chunk4.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g06_c03_chunk5.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingDhol\v_PlayingDhol_g06_c03_chunk6.npy,PlayingDhol,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g03_c05_chunk0.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g03_c05_chunk1.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g03_c05_chunk2.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g03_c05_chunk3.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g23_c01_chunk0.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g01_c05_chunk0.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g01_c05_chunk1.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g18_c01_chunk0.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g18_c01_chunk1.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g18_c01_chunk2.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g18_c01_chunk3.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g05_c02_chunk0.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g05_c02_chunk1.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g05_c02_chunk2.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g14_c03_chunk0.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g14_c03_chunk1.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g14_c03_chunk2.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g14_c03_chunk3.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g19_c03_chunk0.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g19_c03_chunk1.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g19_c03_chunk2.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g19_c03_chunk3.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g05_c04_chunk0.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g05_c04_chunk1.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g05_c04_chunk2.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g05_c04_chunk3.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g17_c01_chunk0.npy,CleanAndJerk,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\CleanAndJerk\v_CleanAndJerk_g17_c01_chunk1.npy,CleanAndJerk,val
