npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g02_c03_chunk3.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g02_c03_chunk4.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g05_c04_chunk0.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g05_c04_chunk1.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g05_c04_chunk2.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g05_c04_chunk3.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g05_c04_chunk4.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g13_c05_chunk0.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g13_c05_chunk1.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g13_c05_chunk2.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g13_c05_chunk3.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g13_c05_chunk4.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g25_c01_chunk0.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g25_c01_chunk1.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g25_c01_chunk2.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g25_c01_chunk3.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g25_c01_chunk4.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g25_c01_chunk5.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g12_c05_chunk0.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g12_c05_chunk1.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g12_c05_chunk2.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g12_c05_chunk3.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g03_c02_chunk0.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g03_c02_chunk1.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g03_c02_chunk2.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g03_c02_chunk3.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g03_c02_chunk4.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g03_c02_chunk5.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g03_c02_chunk6.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g17_c02_chunk0.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g17_c02_chunk1.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g17_c02_chunk2.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g17_c02_chunk3.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g17_c02_chunk4.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g23_c03_chunk0.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g23_c03_chunk1.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g23_c03_chunk2.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g23_c03_chunk3.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g23_c03_chunk4.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g14_c02_chunk0.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g14_c02_chunk1.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g14_c02_chunk2.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g14_c02_chunk3.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g14_c02_chunk4.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g10_c03_chunk0.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g10_c03_chunk1.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g10_c03_chunk2.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g10_c03_chunk3.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g10_c03_chunk4.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g10_c03_chunk5.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g10_c03_chunk6.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g10_c03_chunk7.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g04_c06_chunk0.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g04_c06_chunk1.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g04_c06_chunk2.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g04_c06_chunk3.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g04_c06_chunk4.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g04_c06_chunk5.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g04_c06_chunk6.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g04_c06_chunk7.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g10_c04_chunk0.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g10_c04_chunk1.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g10_c04_chunk2.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g10_c04_chunk3.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g10_c04_chunk4.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g10_c04_chunk5.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g10_c04_chunk6.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g10_c04_chunk7.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g19_c02_chunk0.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g19_c02_chunk1.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g19_c02_chunk2.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g19_c02_chunk3.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g19_c02_chunk4.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g19_c02_chunk5.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g22_c03_chunk0.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g22_c03_chunk1.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g22_c03_chunk2.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g22_c03_chunk3.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDhol\v_PlayingDhol_g22_c03_chunk4.npy,PlayingDhol,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g01_c03_chunk0.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g01_c03_chunk1.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g01_c03_chunk2.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g12_c07_chunk0.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g12_c07_chunk1.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g12_c07_chunk2.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g06_c02_chunk0.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g06_c02_chunk1.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g06_c02_chunk2.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g06_c02_chunk3.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g22_c01_chunk0.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g22_c01_chunk1.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g22_c01_chunk2.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g22_c01_chunk3.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g22_c03_chunk0.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g22_c03_chunk1.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g22_c03_chunk2.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g22_c03_chunk3.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g22_c03_chunk4.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g11_c02_chunk0.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g11_c02_chunk1.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g11_c02_chunk2.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g11_c02_chunk3.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g11_c02_chunk4.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g11_c02_chunk5.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g04_c02_chunk0.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g04_c02_chunk1.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g04_c02_chunk2.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g04_c02_chunk3.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g19_c01_chunk0.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g19_c01_chunk1.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g19_c01_chunk2.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g19_c01_chunk3.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g19_c01_chunk4.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g06_c03_chunk0.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g06_c03_chunk1.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g15_c03_chunk0.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g15_c03_chunk1.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g15_c03_chunk2.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g20_c04_chunk0.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g20_c04_chunk1.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g20_c04_chunk2.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g20_c04_chunk3.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g20_c04_chunk4.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g20_c04_chunk5.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g25_c03_chunk0.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g25_c03_chunk1.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g25_c03_chunk2.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g25_c03_chunk3.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g20_c01_chunk0.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g20_c01_chunk1.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g20_c01_chunk2.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g25_c01_chunk0.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g25_c01_chunk1.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CleanAndJerk\v_CleanAndJerk_g25_c01_chunk2.npy,CleanAndJerk,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g06_c02_chunk0.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g06_c02_chunk1.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g06_c02_chunk2.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g06_c02_chunk3.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g06_c02_chunk4.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g02_c01_chunk0.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g02_c01_chunk1.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g02_c01_chunk2.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g02_c01_chunk3.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g02_c01_chunk4.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g02_c01_chunk5.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g14_c03_chunk0.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g14_c03_chunk1.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g14_c03_chunk2.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g14_c03_chunk3.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g14_c03_chunk4.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g22_c03_chunk0.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g22_c03_chunk1.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g22_c03_chunk2.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g22_c03_chunk3.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g22_c03_chunk4.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g22_c03_chunk5.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g22_c03_chunk6.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g15_c05_chunk0.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g15_c05_chunk1.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g15_c05_chunk2.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g15_c05_chunk3.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g15_c05_chunk4.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g15_c05_chunk5.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g15_c05_chunk6.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g01_c01_chunk0.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g01_c01_chunk1.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g01_c01_chunk2.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g06_c07_chunk0.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g06_c07_chunk1.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g06_c07_chunk2.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g06_c07_chunk3.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g07_c01_chunk0.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g07_c01_chunk1.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g07_c01_chunk2.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g07_c01_chunk3.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g07_c01_chunk4.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g09_c01_chunk0.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g09_c01_chunk1.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g09_c01_chunk2.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g09_c01_chunk3.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g09_c01_chunk4.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g09_c01_chunk5.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g09_c01_chunk6.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g05_c03_chunk0.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g05_c03_chunk1.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g05_c03_chunk2.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g05_c03_chunk3.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g05_c03_chunk4.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g05_c03_chunk5.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g18_c04_chunk0.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g18_c04_chunk1.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g18_c04_chunk2.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g18_c04_chunk3.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g09_c04_chunk0.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g09_c04_chunk1.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g09_c04_chunk2.npy,PlayingDaf,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingDaf\v_PlayingDaf_g09_c04_chunk3.npy,PlayingDaf,test
