npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BabyCrawling\v_BabyCrawling_g08_c03_chunk30.npy,BabyCrawling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BabyCrawling\v_BabyCrawling_g07_c05_chunk0.npy,BabyCrawling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BabyCrawling\v_BabyCrawling_g07_c05_chunk30.npy,BabyCrawling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BabyCrawling\v_BabyCrawling_g07_c05_chunk60.npy,BabyCrawling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BabyCrawling\v_BabyCrawling_g19_c02_chunk0.npy,BabyCrawling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BabyCrawling\v_BabyCrawling_g19_c02_chunk30.npy,BabyCrawling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BabyCrawling\v_BabyCrawling_g19_c02_chunk60.npy,BabyCrawling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BabyCrawling\v_BabyCrawling_g01_c01_chunk0.npy,BabyCrawling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BabyCrawling\v_BabyCrawling_g01_c01_chunk30.npy,BabyCrawling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BabyCrawling\v_BabyCrawling_g01_c01_chunk60.npy,BabyCrawling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BabyCrawling\v_BabyCrawling_g15_c02_chunk0.npy,BabyCrawling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BabyCrawling\v_BabyCrawling_g15_c02_chunk30.npy,BabyCrawling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BabyCrawling\v_BabyCrawling_g15_c02_chunk60.npy,BabyCrawling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BabyCrawling\v_BabyCrawling_g15_c02_chunk90.npy,BabyCrawling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BabyCrawling\v_BabyCrawling_g10_c03_chunk0.npy,BabyCrawling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BabyCrawling\v_BabyCrawling_g10_c03_chunk30.npy,BabyCrawling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BabyCrawling\v_BabyCrawling_g08_c01_chunk0.npy,BabyCrawling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BabyCrawling\v_BabyCrawling_g08_c01_chunk30.npy,BabyCrawling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BabyCrawling\v_BabyCrawling_g08_c01_chunk60.npy,BabyCrawling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g14_c04_chunk0.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g14_c04_chunk30.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g14_c04_chunk60.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g05_c03_chunk0.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g05_c03_chunk30.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g05_c03_chunk60.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g05_c03_chunk90.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g13_c02_chunk0.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g13_c02_chunk30.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g23_c07_chunk0.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g23_c07_chunk30.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g23_c07_chunk60.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g10_c02_chunk0.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g10_c02_chunk30.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g10_c02_chunk60.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g05_c04_chunk0.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g05_c04_chunk30.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g05_c04_chunk60.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g05_c04_chunk90.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g13_c03_chunk0.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g13_c03_chunk30.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g01_c01_chunk0.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g01_c01_chunk30.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g02_c04_chunk0.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g02_c04_chunk30.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g02_c04_chunk60.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g02_c04_chunk90.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g11_c06_chunk0.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g11_c06_chunk30.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g05_c01_chunk60.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g05_c02_chunk0.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g05_c02_chunk30.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g05_c02_chunk60.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g05_c02_chunk90.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g05_c02_chunk120.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g18_c03_chunk0.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g18_c03_chunk30.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g14_c06_chunk0.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g14_c06_chunk30.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g23_c02_chunk0.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g23_c02_chunk30.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HammerThrow\v_HammerThrow_g03_c06_chunk30.npy,HammerThrow,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g07_c03_chunk0.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g07_c03_chunk30.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g07_c03_chunk60.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g07_c03_chunk90.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g07_c03_chunk120.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g08_c05_chunk0.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g08_c05_chunk30.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g08_c05_chunk60.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g08_c05_chunk90.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g08_c05_chunk120.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g08_c05_chunk150.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g08_c05_chunk180.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g19_c07_chunk0.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g19_c07_chunk30.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g19_c07_chunk60.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g07_c07_chunk0.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g07_c07_chunk30.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g07_c07_chunk60.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g07_c07_chunk90.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g02_c05_chunk0.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g02_c05_chunk30.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g02_c05_chunk60.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g12_c06_chunk0.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g12_c06_chunk30.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g12_c06_chunk60.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g12_c06_chunk90.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g05_c07_chunk0.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g05_c07_chunk30.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g05_c07_chunk60.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g08_c01_chunk0.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g08_c01_chunk30.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g08_c01_chunk60.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g08_c01_chunk90.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g08_c01_chunk120.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g13_c04_chunk0.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g13_c04_chunk30.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g13_c04_chunk60.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g25_c03_chunk0.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g25_c03_chunk30.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g11_c03_chunk0.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g11_c03_chunk30.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g11_c03_chunk60.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g25_c02_chunk0.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g25_c02_chunk30.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g18_c02_chunk0.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g18_c02_chunk30.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g18_c02_chunk60.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g09_c02_chunk0.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g09_c02_chunk30.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g09_c02_chunk60.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g17_c03_chunk0.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g17_c03_chunk30.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g21_c04_chunk0.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g21_c04_chunk30.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g21_c04_chunk60.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g15_c04_chunk30.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g15_c04_chunk60.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g02_c03_chunk0.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g02_c03_chunk30.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g02_c03_chunk60.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g02_c03_chunk90.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g24_c02_chunk0.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g24_c02_chunk30.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g24_c02_chunk60.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g24_c02_chunk90.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g24_c02_chunk120.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingPunchingBag\v_BoxingPunchingBag_g24_c02_chunk150.npy,BoxingPunchingBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g08_c06_chunk0.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g08_c06_chunk30.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g08_c06_chunk60.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g10_c05_chunk60.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g04_c06_chunk0.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g04_c06_chunk30.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g21_c05_chunk0.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g21_c05_chunk30.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g21_c05_chunk60.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g20_c05_chunk0.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g20_c05_chunk30.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g20_c05_chunk60.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g03_c04_chunk0.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g03_c04_chunk30.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g03_c04_chunk60.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g03_c04_chunk90.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g03_c04_chunk120.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g19_c01_chunk0.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g19_c01_chunk30.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g11_c01_chunk0.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g11_c01_chunk30.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g11_c01_chunk60.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g11_c01_chunk90.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g11_c01_chunk120.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g21_c01_chunk0.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g21_c01_chunk30.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g21_c01_chunk60.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g21_c01_chunk90.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g21_c01_chunk120.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g21_c01_chunk150.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g24_c01_chunk0.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g24_c01_chunk30.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g08_c02_chunk0.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skiing\v_Skiing_g08_c02_chunk60.npy,Skiing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\UnevenBars\v_UnevenBars_g15_c06_chunk30.npy,UnevenBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\UnevenBars\v_UnevenBars_g15_c06_chunk60.npy,UnevenBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\UnevenBars\v_UnevenBars_g20_c01_chunk0.npy,UnevenBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\UnevenBars\v_UnevenBars_g20_c01_chunk60.npy,UnevenBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\UnevenBars\v_UnevenBars_g16_c03_chunk60.npy,UnevenBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\UnevenBars\v_UnevenBars_g16_c03_chunk90.npy,UnevenBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\UnevenBars\v_UnevenBars_g01_c02_chunk30.npy,UnevenBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\UnevenBars\v_UnevenBars_g01_c02_chunk60.npy,UnevenBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\UnevenBars\v_UnevenBars_g05_c03_chunk0.npy,UnevenBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\UnevenBars\v_UnevenBars_g05_c03_chunk30.npy,UnevenBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\UnevenBars\v_UnevenBars_g05_c03_chunk60.npy,UnevenBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\UnevenBars\v_UnevenBars_g01_c03_chunk0.npy,UnevenBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\UnevenBars\v_UnevenBars_g01_c03_chunk30.npy,UnevenBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\UnevenBars\v_UnevenBars_g01_c03_chunk60.npy,UnevenBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\UnevenBars\v_UnevenBars_g03_c02_chunk0.npy,UnevenBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\UnevenBars\v_UnevenBars_g03_c02_chunk30.npy,UnevenBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\UnevenBars\v_UnevenBars_g03_c02_chunk60.npy,UnevenBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\UnevenBars\v_UnevenBars_g12_c02_chunk90.npy,UnevenBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g05_c03_chunk0.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g05_c03_chunk30.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g08_c01_chunk0.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g08_c01_chunk30.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g14_c04_chunk0.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g14_c04_chunk30.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g05_c01_chunk0.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g05_c01_chunk30.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g05_c01_chunk60.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g12_c03_chunk0.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g23_c04_chunk0.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g23_c04_chunk30.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g23_c04_chunk60.npy,PullUps,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PullUps\v_PullUps_g19_c03_chunk0.npy,PullUps,val
