npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\UnevenBars\v_UnevenBars_g17_c01_chunk0.npy,UnevenBars,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\UnevenBars\v_UnevenBars_g17_c01_chunk30.npy,UnevenBars,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\UnevenBars\v_UnevenBars_g24_c01_chunk30.npy,UnevenBars,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\UnevenBars\v_UnevenBars_g23_c03_chunk0.npy,UnevenBars,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\UnevenBars\v_UnevenBars_g23_c03_chunk60.npy,UnevenBars,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\UnevenBars\v_UnevenBars_g01_c04_chunk0.npy,UnevenBars,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\UnevenBars\v_UnevenBars_g01_c04_chunk60.npy,UnevenBars,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\UnevenBars\v_UnevenBars_g02_c01_chunk60.npy,UnevenBars,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\UnevenBars\v_UnevenBars_g02_c04_chunk0.npy,UnevenBars,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\UnevenBars\v_UnevenBars_g02_c04_chunk30.npy,UnevenBars,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\UnevenBars\v_UnevenBars_g02_c04_chunk60.npy,UnevenBars,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g14_c03_chunk0.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g14_c03_chunk30.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g19_c02_chunk0.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g19_c02_chunk30.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g02_c04_chunk0.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g02_c04_chunk30.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g02_c04_chunk60.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g16_c01_chunk0.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g16_c01_chunk30.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g09_c01_chunk0.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g09_c01_chunk30.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g12_c02_chunk0.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g17_c01_chunk0.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g17_c01_chunk30.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g17_c01_chunk60.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g11_c02_chunk0.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g11_c02_chunk30.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g09_c03_chunk0.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g09_c03_chunk30.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g06_c04_chunk0.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g06_c04_chunk30.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g06_c04_chunk60.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g22_c02_chunk0.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PullUps\v_PullUps_g22_c02_chunk30.npy,PullUps,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g02_c05_chunk0.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g02_c05_chunk30.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g02_c05_chunk60.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g12_c05_chunk60.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g10_c05_chunk0.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g10_c05_chunk30.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g10_c05_chunk60.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g10_c05_chunk90.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g10_c05_chunk120.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g10_c05_chunk150.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g10_c05_chunk180.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g13_c05_chunk0.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g13_c05_chunk30.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g13_c05_chunk60.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g13_c04_chunk0.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g13_c04_chunk30.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g13_c04_chunk60.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g13_c04_chunk90.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g08_c03_chunk30.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g08_c03_chunk60.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g23_c01_chunk0.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g23_c01_chunk90.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g23_c01_chunk120.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g23_c01_chunk150.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g19_c01_chunk30.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g19_c01_chunk60.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g19_c01_chunk90.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g19_c01_chunk120.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g19_c01_chunk150.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g19_c01_chunk180.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g19_c01_chunk210.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g18_c03_chunk30.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g18_c03_chunk60.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g09_c04_chunk0.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g09_c04_chunk30.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g14_c05_chunk60.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g14_c05_chunk90.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g14_c05_chunk120.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g07_c02_chunk0.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g07_c02_chunk30.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g07_c02_chunk60.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g07_c02_chunk90.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g07_c02_chunk120.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g07_c02_chunk150.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g20_c01_chunk0.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g20_c01_chunk30.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g20_c01_chunk60.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g20_c01_chunk90.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g20_c01_chunk120.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g20_c01_chunk150.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g20_c01_chunk180.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g20_c05_chunk0.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g20_c05_chunk60.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g20_c05_chunk90.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g20_c05_chunk120.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g20_c05_chunk150.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\RockClimbingIndoor\v_RockClimbingIndoor_g20_c05_chunk180.npy,RockClimbingIndoor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g11_c06_chunk0.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g11_c06_chunk30.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g11_c06_chunk60.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g09_c04_chunk0.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g09_c04_chunk30.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g10_c01_chunk0.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g10_c01_chunk30.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g06_c03_chunk0.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g06_c03_chunk30.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g06_c03_chunk60.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g06_c03_chunk90.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g07_c04_chunk0.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g07_c04_chunk30.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g18_c04_chunk30.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g18_c04_chunk60.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g18_c04_chunk90.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g18_c04_chunk120.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g01_c02_chunk0.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g01_c02_chunk30.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g01_c02_chunk60.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g20_c02_chunk0.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g20_c02_chunk30.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g06_c07_chunk0.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g06_c07_chunk30.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g06_c07_chunk60.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g06_c07_chunk90.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g14_c05_chunk0.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g14_c05_chunk30.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g18_c06_chunk0.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g18_c06_chunk30.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g05_c04_chunk0.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g05_c04_chunk30.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g05_c04_chunk60.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g05_c04_chunk90.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g07_c03_chunk0.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g07_c03_chunk30.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g07_c03_chunk60.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g23_c05_chunk0.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g23_c05_chunk30.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g23_c05_chunk60.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g23_c05_chunk90.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g23_c05_chunk120.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g02_c06_chunk0.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g02_c06_chunk30.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g02_c06_chunk60.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g02_c06_chunk90.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g02_c06_chunk120.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g25_c07_chunk0.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g25_c07_chunk30.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g22_c06_chunk0.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g22_c06_chunk30.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g22_c06_chunk60.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g20_c04_chunk0.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g20_c04_chunk30.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HeadMassage\v_HeadMassage_g16_c03_chunk0.npy,HeadMassage,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g09_c01_chunk0.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g09_c01_chunk30.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g03_c03_chunk0.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g03_c03_chunk30.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g19_c03_chunk0.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g19_c03_chunk30.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g25_c04_chunk0.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g25_c04_chunk30.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g23_c01_chunk0.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g23_c01_chunk30.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g23_c05_chunk0.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g23_c05_chunk30.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g04_c04_chunk0.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g04_c04_chunk30.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g08_c02_chunk0.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g08_c02_chunk30.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g10_c04_chunk0.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g10_c04_chunk30.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g09_c05_chunk0.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g09_c05_chunk30.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g08_c01_chunk0.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g08_c01_chunk30.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g14_c02_chunk0.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g14_c02_chunk30.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g14_c02_chunk60.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g14_c02_chunk90.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g20_c07_chunk0.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g20_c07_chunk30.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g20_c06_chunk0.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g20_c06_chunk30.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g04_c05_chunk0.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g04_c05_chunk30.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g01_c05_chunk0.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HulaHoop\v_HulaHoop_g01_c05_chunk30.npy,HulaHoop,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rafting\v_Rafting_g11_c02_chunk90.npy,Rafting,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rafting\v_Rafting_g17_c02_chunk30.npy,Rafting,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rafting\v_Rafting_g17_c02_chunk60.npy,Rafting,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rafting\v_Rafting_g17_c02_chunk90.npy,Rafting,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rafting\v_Rafting_g17_c02_chunk120.npy,Rafting,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rafting\v_Rafting_g15_c02_chunk30.npy,Rafting,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g07_c03_chunk0.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g07_c03_chunk30.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g07_c03_chunk60.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g07_c03_chunk90.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g07_c03_chunk120.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g22_c02_chunk0.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g22_c02_chunk30.npy,ShavingBeard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ShavingBeard\v_ShavingBeard_g22_c02_chunk60.npy,ShavingBeard,test
